"for ""X""",paper_doi,paper_files,paper_comment,np_core,np_shell_1,np_shell_2,np_shell_3,np_hydro_size,np_zeta,syn_description,syn_method,syn_temp,syn_pH,syn_steer,syn_atm,syn_press,syn_surf,syn_doi,xrd_scherrer_size,xrd_crystallinity,xrd_fracs,xrd_files,emic_exp_type,emic_kV,emic_scan_regime,emic_interplanar_dist,emic_size,emic_x_size,emic_y_size,emic_z_size,emic_shape,emic_files,ads_method,ads_adsorbate,ads_pore_volume,ads_density,ads_pore_size,ads_surf_area,ads_files,tox_test_type,tox_cell_line,tox_gen_tox,tox_mtt_24,tox_mtt_48,tox_mtt_72,tox_lc50,tox_noec,tox_loes,tox_live_frac,tox_apopt_frac,tox_necr_frac,squid_temp,squid_h_max,squid_sat_mag,squid_coerc_f,squid_rem_mag,squid_orient,squid_h_bias,squid_files,zfc_temp_min,zfc_temp_max,zfc_h_meas,zfc_temp_block,zfc_files,htherm_method,htherm_relax,htherm_h_amplitude,htherm_amf_freq,htherm_sar,htherm_ilp,htherm_toxicity,htherm_files,magmech_mech,magmech_h_val,magmech_mag_grad,magmech_torque,magmech_wdist,magmech_mag_type,magmech_target,magmech_target_force,mri_h_val,mri_r1,mri_r2,dds_h_val,dds_mag_grad,dds_wdist,dds_mag_type,dds_vessel,dds_velocity,dds_accumulation,mep_mep_coef,mep_h_val,mep_h_opt,mep_epsilon,mep_piezo,mep_resist
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.2Mn0.8Fe2O4,,,,,,,,,,,,,,,,,,,,,,,16.700,16.700,16.700,16.700,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,51.200,0.000,0.000,,,,,,,,,,,416.000,0.126,70.500,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.2Mn0.8Fe2O4,,,,,,,,,,,,,,,,,,,,,,,16.700,16.700,16.700,16.700,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,51.200,0.000,0.000,,,,,,,,,,,391.000,0.126,66.800,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.2Mn0.8Fe2O4,,,,,,,,,,,,,,,,,,,,,,,16.700,16.700,16.700,16.700,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,51.200,0.000,0.000,,,,,,,,,,,358.000,0.126,65.200,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.2Mn0.8Fe2O4,,,,,,,,,,,,,,,,,,,,,,,16.700,16.700,16.700,16.700,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,51.200,0.000,0.000,,,,,,,,,,,323.000,0.126,63.600,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.3Mn0.7Fe2O4,,,,,,,,,,,,,,,,,,,,,,,13.100,13.100,13.100,13.100,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,52.300,0.000,0.000,,,,,,,,,,,416.000,0.126,24.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.3Mn0.7Fe2O4,,,,,,,,,,,,,,,,,,,,,,,13.100,13.100,13.100,13.100,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,52.300,0.000,0.000,,,,,,,,,,,391.000,0.126,22.900,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.3Mn0.7Fe2O4,,,,,,,,,,,,,,,,,,,,,,,13.100,13.100,13.100,13.100,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,52.300,0.000,0.000,,,,,,,,,,,358.000,0.126,22.500,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.3Mn0.7Fe2O4,,,,,,,,,,,,,,,,,,,,,,,13.100,13.100,13.100,13.100,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,52.300,0.000,0.000,,,,,,,,,,,323.000,0.126,21.500,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.4Mn0.6Fe2O4,,,,,,,,,,,,,,,,,,,,,,,12.200,12.200,12.200,12.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,52.300,0.000,0.000,,,,,,,,,,,416.000,0.126,17.500,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.4Mn0.6Fe2O4,,,,,,,,,,,,,,,,,,,,,,,12.200,12.200,12.200,12.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,52.300,0.000,0.000,,,,,,,,,,,391.000,0.126,16.300,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.4Mn0.6Fe2O4,,,,,,,,,,,,,,,,,,,,,,,12.200,12.200,12.200,12.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,52.300,0.000,0.000,,,,,,,,,,,358.000,0.126,16.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.4Mn0.6Fe2O4,,,,,,,,,,,,,,,,,,,,,,,12.200,12.200,12.200,12.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,52.300,0.000,0.000,,,,,,,,,,,323.000,0.126,15.500,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.5Mn0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.300,11.300,11.300,11.300,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,56.600,0.000,0.000,,,,,,,,,,,416.000,0.126,9.300,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.5Mn0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.300,11.300,11.300,11.300,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,56.600,0.000,0.000,,,,,,,,,,,391.000,0.126,8.300,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.5Mn0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.300,11.300,11.300,11.300,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,56.600,0.000,0.000,,,,,,,,,,,358.000,0.126,7.900,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.5Mn0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.300,11.300,11.300,11.300,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,56.600,0.000,0.000,,,,,,,,,,,323.000,0.126,6.900,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.6Mn0.4Fe2O4,,,,,,,,,,,,,,,,,,,,,,,10.300,10.300,10.300,10.300,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.200,0.000,0.000,,,,,,,,,,,416.000,0.126,6.500,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.6Mn0.4Fe2O4,,,,,,,,,,,,,,,,,,,,,,,10.300,10.300,10.300,10.300,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.200,0.000,0.000,,,,,,,,,,,391.000,0.126,6.400,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.6Mn0.4Fe2O4,,,,,,,,,,,,,,,,,,,,,,,10.300,10.300,10.300,10.300,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.200,0.000,0.000,,,,,,,,,,,358.000,0.126,6.200,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.6Mn0.4Fe2O4,,,,,,,,,,,,,,,,,,,,,,,10.300,10.300,10.300,10.300,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.200,0.000,0.000,,,,,,,,,,,323.000,0.126,5.800,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.7Mn0.3Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.800,8.800,8.800,8.800,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,40.100,0.000,0.000,,,,,,,,,,,416.000,0.126,3.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.7Mn0.3Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.800,8.800,8.800,8.800,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,40.100,0.000,0.000,,,,,,,,,,,391.000,0.126,2.800,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.7Mn0.3Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.800,8.800,8.800,8.800,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,40.100,0.000,0.000,,,,,,,,,,,358.000,0.126,2.600,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.7Mn0.3Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.800,8.800,8.800,8.800,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,40.100,0.000,0.000,,,,,,,,,,,323.000,0.126,2.200,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.8Mn0.2Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.900,8.900,8.900,8.900,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,27.900,0.000,0.000,,,,,,,,,,,416.000,0.126,1.800,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.8Mn0.2Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.900,8.900,8.900,8.900,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,27.900,0.000,0.000,,,,,,,,,,,391.000,0.126,1.400,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.8Mn0.2Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.900,8.900,8.900,8.900,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,27.900,0.000,0.000,,,,,,,,,,,358.000,0.126,1.200,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.8Mn0.2Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.900,8.900,8.900,8.900,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,27.900,0.000,0.000,,,,,,,,,,,323.000,0.126,0.900,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.9Mn0.1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.200,8.200,8.200,8.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,19.400,0.000,0.000,,,,,,,,,,,416.000,0.126,1.800,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.9Mn0.1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.200,8.200,8.200,8.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,19.400,0.000,0.000,,,,,,,,,,,391.000,0.126,1.500,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.9Mn0.1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.200,8.200,8.200,8.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,19.400,0.000,0.000,,,,,,,,,,,358.000,0.126,1.100,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.07.291,,,Zn0.9Mn0.1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,8.200,8.200,8.200,8.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,15.000,19.400,0.000,0.000,,,,,,,,,,,323.000,0.126,0.600,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,15.000,15.000,15.000,15.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,70.600,22.400,2.600,,,,,,,,,,,162.000,0.337,172.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,15.000,15.000,15.000,15.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,70.600,22.400,2.600,,,,,,,,,,,162.000,0.337,124.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,15.000,15.000,15.000,15.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,70.600,22.400,2.600,,,,,,,,,,,162.000,0.337,178.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.22Fe0.78Fe2O4,,,,,,,,,,,,,,,,,,,,,,,17.000,17.000,17.000,17.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.300,6.490,0.460,,,,,,,,,,,162.000,0.337,337.500,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.22Fe0.78Fe2O4,,,,,,,,,,,,,,,,,,,,,,,17.000,17.000,17.000,17.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.300,6.490,0.460,,,,,,,,,,,162.000,0.337,203.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.22Fe0.78Fe2O4,,,,,,,,,,,,,,,,,,,,,,,17.000,17.000,17.000,17.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,46.300,6.490,0.460,,,,,,,,,,,162.000,0.337,196.800,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.5Fe0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,18.000,18.000,18.000,18.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,51.700,8.120,1.340,,,,,,,,,,,162.000,0.337,387.300,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.5Fe0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,18.000,18.000,18.000,18.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,51.700,8.120,1.340,,,,,,,,,,,162.000,0.337,268.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.5Fe0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,18.000,18.000,18.000,18.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,51.700,8.120,1.340,,,,,,,,,,,162.000,0.337,295.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.75Fe0.25Fe2O4,,,,,,,,,,,,,,,,,,,,,,,18.000,18.000,18.000,18.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,96.100,10.120,1.610,,,,,,,,,,,162.000,0.337,649.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.75Fe0.25Fe2O4,,,,,,,,,,,,,,,,,,,,,,,18.000,18.000,18.000,18.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,96.100,10.120,1.610,,,,,,,,,,,162.000,0.337,320.000,,,2 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.jmmm.2022.169597,,,Tb0.75Fe0.25Fe2O4,,,,,,,,,,,,,,,,,,,,,,,18.000,18.000,18.000,18.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,96.100,10.120,1.610,,,,,,,,,,,162.000,0.337,246.000,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.06.104,,,Co1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,24.050,24.050,24.050,24.050,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,49.180,64.300,7.600,,,,,,,,,,,21.500,0.092,0.210,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.06.104,,,Co1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,24.050,24.050,24.050,24.050,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,49.180,64.300,7.600,,,,,,,,,,,27.000,0.092,0.390,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.06.104,,,Co1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,24.050,24.050,24.050,24.050,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,49.180,64.300,7.600,,,,,,,,,,,33.300,0.092,0.410,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.06.104,,,Co1Fe2O4,TEG,,,,,,,,,,,,,,,,,,,,,,15.340,15.340,15.340,15.340,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,61.510,55.600,9.250,,,,,,,,,,,21.500,0.092,0.260,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.06.104,,,Co1Fe2O4,TEG,,,,,,,,,,,,,,,,,,,,,,15.340,15.340,15.340,15.340,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,61.510,55.600,9.250,,,,,,,,,,,27.000,0.092,0.490,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.ceramint.2022.06.104,,,Co1Fe2O4,TEG,,,,,,,,,,,,,,,,,,,,,,15.340,15.340,15.340,15.340,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,61.510,55.600,9.250,,,,,,,,,,,33.300,0.092,0.600,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.bioadv.2022.213021,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,42.200,42.200,42.200,42.200,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,26.800,68.000,6.700,,,,,,,,,,,175.000,0.335,138.800,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.bioadv.2022.213021,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,38.900,38.900,38.900,38.900,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,49.800,57.300,7.000,,,,,,,,,,,150.000,0.335,132.300,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.bioadv.2022.213021,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,38.900,38.900,38.900,38.900,spherical,,,,,,,,,,,,,,,,,,,,,300.000,20.000,49.800,57.300,7.000,,,,,,,,,,,175.000,0.335,211.500,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.bioadv.2022.213021,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,,50.500,20.000,20.000,rod,,,,,,,,,,,,,,,,,,,,,300.000,20.000,73.900,130.000,20.200,,,,,,,,,,,150.000,0.335,142.700,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.bioadv.2022.213021,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,,50.500,20.000,20.000,rod,,,,,,,,,,,,,,,,,,,,,300.000,20.000,73.900,130.000,20.200,,,,,,,,,,,175.000,0.335,245.300,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.bioadv.2022.213021,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,46.200,46.200,46.200,46.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,20.000,84.000,7.200,1.900,,,,,,,,,,,150.000,0.335,170.000,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.bioadv.2022.213021,,,Fe1Fe2O4,,,,,,,,,,,,,,,,,,,,,,,46.200,46.200,46.200,46.200,cubic,,,,,,,,,,,,,,,,,,,,,300.000,20.000,84.000,7.200,1.900,,,,,,,,,,,175.000,0.335,248.700,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126295,,,Mg0.1Mn0.9Fe2O4,,,,,,,,,,,,,,,,,,,,,,,13.000,13.000,13.000,13.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,63.980,0.000,0.000,,,,,,,,,,,408.000,0.316,63.670,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126295,,,Mg0.1Mn0.9Fe2O4,,,,,,,,,,,,,,,,,,,,,,,13.000,13.000,13.000,13.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,63.980,0.000,0.000,,,,,,,,,,,408.000,0.316,51.160,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126295,,,Mg0.3Mn0.7Fe2O4,,,,,,,,,,,,,,,,,,,,,,,14.000,14.000,14.000,14.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,75.960,0.000,0.000,,,,,,,,,,,408.000,0.316,108.370,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126295,,,Mg0.3Mn0.7Fe2O4,,,,,,,,,,,,,,,,,,,,,,,14.000,14.000,14.000,14.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,75.960,0.000,0.000,,,,,,,,,,,408.000,0.316,102.810,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126295,,,Mg0.4Mn0.6Fe2O4,,,,,,,,,,,,,,,,,,,,,,,12.000,12.000,12.000,12.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,65.880,0.000,0.000,,,,,,,,,,,408.000,0.316,97.580,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126295,,,Mg0.4Mn0.6Fe2O4,,,,,,,,,,,,,,,,,,,,,,,12.000,12.000,12.000,12.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,65.880,0.000,0.000,,,,,,,,,,,408.000,0.316,75.590,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126295,,,Mg0.5Mn0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.000,11.000,11.000,11.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,60.080,0.000,0.000,,,,,,,,,,,408.000,0.316,45.080,,,1 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1016/j.matchemphys.2022.126295,,,Mg0.5Mn0.5Fe2O4,,,,,,,,,,,,,,,,,,,,,,,11.000,11.000,11.000,11.000,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,60.080,0.000,0.000,,,,,,,,,,,408.000,0.316,50.730,,,3 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11664-022-09678-5,,,Fe1Fe2O4,citric acid,,,,,,,,,,,,,,,,,,,,,,7.300,7.300,7.300,7.300,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,57.000,0.000,0.000,,,,,,,,,,,1000.000,0.087,144.600,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11664-022-09678-5,,,Fe1Fe2O4,citric acid,,,,,,,,,,,,,,,,,,,,,,7.300,7.300,7.300,7.300,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,57.000,0.000,0.000,,,,,,,,,,,1000.000,0.256,124.200,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11664-022-09678-5,,,Fe1Fe2O4,citric acid,,,,,,,,,,,,,,,,,,,,,,7.300,7.300,7.300,7.300,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,57.000,0.000,0.000,,,,,,,,,,,1000.000,0.340,114.900,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11664-022-09678-5,,,Fe1Fe2O4,citric acid,,,,,,,,,,,,,,,,,,,,,,7.100,7.100,7.100,7.100,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,43.000,0.000,0.000,,,,,,,,,,,1000.000,0.087,158.200,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11664-022-09678-5,,,Fe1Fe2O4,citric acid,,,,,,,,,,,,,,,,,,,,,,7.100,7.100,7.100,7.100,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,43.000,0.000,0.000,,,,,,,,,,,1000.000,0.256,136.800,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11664-022-09678-5,,,Fe1Fe2O4,citric acid,,,,,,,,,,,,,,,,,,,,,,7.100,7.100,7.100,7.100,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,43.000,0.000,0.000,,,,,,,,,,,1000.000,0.340,123.600,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
,https://doi.org/10.1007/s11664-022-09678-5,,,Fe1Fe2O4,citric acid,,,,,,,,,,,,,,,,,,,,,,6.900,6.900,6.900,6.900,spherical,,,,,,,,,,,,,,,,,,,,,300.000,15.000,40.000,0.000,0.000,,,,,,,,,,,1000.000,0.087,179.800,,,5 mg/ml,,,,,,,,,,,,,,,,,,,,,,,,
