#,formula,type,activity,Syngony,shape,"length, nm","width, nm","depth, nm",Sufrace,surface,pol,surf,"Mw(coat), g/mol","Km, mM","Vmax, mM/s",ReactionType,Subtype,"C min, mM",Vsub_min(mL),"C max, mM",Vsub_max(mL),"C(const), mM",Vsub_const(mL),Ccat(mg/mL),Vcat(mL),Ccat(mkM),ph,"temp, °C",Vbuffer(mL),Dstr,mX,mROx,mCD,volume,"Mr, g/mol",Zpotential,"SurfaceArea, m^2/g ",link
898,VO2,meo,catalase,2,,10,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,555.5600,0.000000307,H2O2,H2O2,50.0000,,600.0000,,no,,0.1000000,,,7.4,,,,,,,,,-65,,https://doi.org/10.1021/acsami.2c20878
899,VO2,meo,catalase,2,,55,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,185.1800,0.000000203,H2O2,H2O2,50.0000,,600.0000,,no,,0.1000000,,,7.4,,,,,,,,,-40,,https://doi.org/10.1021/acsami.2c20878
900,V2O5,meo,catalase,3,,10,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,156.2500,0.000000385,H2O2,H2O2,50.0000,,600.0000,,no,,0.1000000,,,6,,,,,,,,,-18,,https://doi.org/10.1021/acsami.2c20878
901,V2O5,meo,catalase,3,,10,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,186.2200,0.000000307,H2O2,H2O2,50.0000,,600.0000,,no,,0.1000000,,,6,,,,,,,,,-10,,https://doi.org/10.1021/acsami.2c20878
902,VO2,meo,peroxidase,2,,10,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,36.7100,0.000022220,H2O2 + TMB,H2O2,10.0000,,150.0000,,5.000,,0.1000000,,,7.4,,,,,,,,,-65,,https://doi.org/10.1021/acsami.2c20878
903,VO2,meo,peroxidase,2,,55,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,40.4800,0.000018400,H2O2 + TMB,H2O2,10.0000,,150.0000,,5.000,,0.1000000,,,7.4,,,,,,,,,-40,,https://doi.org/10.1021/acsami.2c20878
904,VO2,meo,peroxidase,2,,10,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,3.9000,0.000112800,H2O2 + TMB,H2O2,2.0000,,50.0000,,5.000,,0.1000000,,,6,,,,,,,,,-65,,https://doi.org/10.1021/acsami.2c20878
905,VO2,meo,peroxidase,2,,55,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,4.3800,0.000066400,H2O2 + TMB,H2O2,2.0000,,50.0000,,5.000,,0.1000000,,,6,,,,,,,,,-40,,https://doi.org/10.1021/acsami.2c20878
906,V2O5,meo,peroxidase,3,,10,10,10,additional,naked,poly(N-Vinylpyrrolidone),sodium citrate,58000.00,39.2000,0.000013600,H2O2 + TMB,H2O2,100.0000,,500.0000,,5.000,,0.1000000,,,6,,,,,,,,,-10,,https://doi.org/10.1021/acsami.2c20878
907,Pd@Pt ,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.2400,0.000820000,TMB + H2O2,TMB,0.0250,,0.6000,,"2,000.000",,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
908,Pd@Pt ,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,3400.0000,0.001000000,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.800,,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
909,Pd@Pt3-Ru,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.3500,0.000960000,TMB + H2O2,TMB,0.0250,,0.6000,,"2,000.000",,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
910,Pd@Pt3-Ru,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,1400.0000,0.002500000,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.800,,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
911,Pd@Pt-Ru,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.4500,0.003100000,TMB + H2O2,TMB,0.0250,,0.6000,,"2,000.000",,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
912,Pd@Pt-Ru,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,580.0000,0.002000000,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.800,,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
913,Pd@Pt-Ru3,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.6300,0.002000000,TMB + H2O2,TMB,0.0250,,0.6000,,"2,000.000",,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
914,Pd@Pt-Ru3,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,320.0000,0.000100000,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.800,,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
915,Pd0.825Pt0.094Ru0.081,trme,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.4200,0.001200000,TMB + H2O2,TMB,0.0250,,0.6000,,"2,000.000",,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
916,Pd0.825Pt0.094Ru0.081,trme,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,400.0000,0.000890000,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.800,,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
917,Pd0.825Pt0.094Ru0.081,trme,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.4900,0.002000000,TMB + H2O2,TMB,0.0250,,0.6000,,"2,000.000",,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
918,Pd0.825Pt0.094Ru0.081,trme,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,430.0000,0.001400000,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.800,,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
919,Pd@Pt-Ru,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.8000,0.001800000,TMB + H2O2,TMB,0.0250,,0.6000,,"2,000.000",,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
920,Pd@Pt-Ru,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,240.0000,0.000680000,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.800,,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
921,Pd@Pt-Ru,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.6300,0.002000000,TMB + H2O2,TMB,0.0250,,0.6000,,"2,000.000",,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
922,Pd@Pt-Ru,core-shell,peroxidase,7,cubic,18,18,18,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,320.0000,0.000100000,H2O2 + TMB,H2O2,0.0500,,1.0000,,0.800,,,,,4,55,1,,,,,,,,,https://doi.org/10.1039/D2NR01375D
923,Ag0.26-Au0.3@CeO2,core-shell,peroxidase,7,cubic,34,34,34,additional,naked,poly(N-Vinylpyrrolidone),ethylene glycol,55000.00,8.5000,0.000001900,H2O2 + TMB,H2O2,1.0000,,5.0000,,16.000,,0.2000000,3,,5,,,,,,,,,,,https://doi.org/10.1002/smll.201903182
924,Ag0.26-Au0.3@CeO2,core-shell,oxidase,7,cubic,34,34,34,additional,naked,poly(N-Vinylpyrrolidone),ethylene glycol,55000.00,3.0000,0.000100000,glucose,glucose,0.0100,,5.0000,,,,0.2000000,3,,,50,,,,,,,,,,https://doi.org/10.1002/smll.201903182
925,Pd@Pt,core-shell,peroxidase,,cubic,27,27,27,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,0.6630,0.000221000,TMB + H2O2,TMB,0.0200,,0.8000,,7.000,,,,0.0000244,4,40,,,,,,,,,,https://doi.org/10.3390/chemosensors10090359
926,Pd@Pt,core-shell,peroxidase,,cubic,27,27,27,additional,naked,poly(N-Vinylpyrrolidone),l-ascorbic acid,55000.00,3820.0000,0.000186000,H2O2 + TMB,H2O2,0.2000,,7.0000,,0.800,,,,0.0000244,4,40,,,,,,,,,,https://doi.org/10.3390/chemosensors10090359
927,Au,me,peroxidase,7,sphere-like,20,20,20,additional,naked,0,trisodium citrate,192.12,1.8310,0.000010970,TMB + H2O2,TMB,0.0500,,1.0000,,10.000,,,,0.000654,4,60,,,,,,,,,,https://doi.org/10.1016/j.jcis.2021.06.170
928,Au,me,peroxidase,7,sphere-like,20,20,20,additional,naked,0,trisodium citrate,192.12,3.1330,0.000010110,H2O2 + TMB,H2O2,0.2500,,10.0000,,2.000,,,,0.000654,4,60,,,,,,,,,,https://doi.org/10.1016/j.jcis.2021.06.170
929,Au@Pt,core-shell,peroxidase,7,sphere-like,25,25,25,additional,naked,0,ascorbic acid,176.12,0.1580,0.000384300,TMB + H2O2,TMB,0.0500,,1.0000,,10.000,,,,0.000654,4,60,,,,,,,,,,https://doi.org/10.1016/j.jcis.2021.06.170
930,Au@Pt,core-shell,peroxidase,7,sphere-like,25,25,25,additional,naked,0,ascorbic acid,176.12,6.7940,0.001326200,H2O2 + TMB,H2O2,0.2500,,10.0000,,2.000,,,,0.000654,4,60,,,,,,,,,,https://doi.org/10.1016/j.jcis.2021.06.170
931,Pd@Pt,core-shell,peroxidase,7,cubic,9,9,9,additional,naked,poly(N-Vinylpyrrolidone),"citric acid, ascorbic acid",55000.00,0.4800,0.000710000,TMB + H2O2,TMB,0.0100,,0.6000,,"2,000.000",,,,,4,25,,,,,,,,,,https://doi.org/10.1016/j.sintl.2020.100031
932,Pd@Pt,core-shell,peroxidase,7,cubic,9,9,9,additional,naked,poly(N-Vinylpyrrolidone),"citric acid, ascorbic acid",55000.00,390.0000,0.000420000,H2O2 + TMB,H2O2,50.0000,,700.0000,,0.800,,,,,4,25,,,,,,,,,,https://doi.org/10.1016/j.sintl.2020.100031
933,Pd@Pt,core-shell,peroxidase,7,cubic,20.3,20.3,20.3,additional,naked,poly(N-Vinylpyrrolidone),"citric acid, ascorbic acid",55000.00,0.3400,0.000600000,TMB + H2O2,TMB,0.0100,,0.6000,,"2,000.000",,,,,4,25,,,,,,,,,,https://doi.org/10.1016/j.sintl.2020.100031
934,Pd@Pt,core-shell,peroxidase,7,cubic,20.3,20.3,20.3,additional,naked,poly(N-Vinylpyrrolidone),"citric acid, ascorbic acid",55000.00,770.0000,0.000580000,H2O2 + TMB,H2O2,50.0000,,700.0000,,0.800,,,,,4,25,,,,,,,,,,https://doi.org/10.1016/j.sintl.2020.100031
935,Pd@Pt,core-shell,peroxidase,7,cubic,42.3,42.3,42.3,additional,naked,poly(N-Vinylpyrrolidone),"citric acid, ascorbic acid",55000.00,0.4500,0.000320000,TMB + H2O2,TMB,0.0100,,0.6000,,"2,000.000",,,,,4,25,,,,,,,,,,https://doi.org/10.1016/j.sintl.2020.100031
936,Pd@Pt,core-shell,peroxidase,7,cubic,42.3,42.3,42.3,additional,naked,poly(N-Vinylpyrrolidone),"citric acid, ascorbic acid",55000.00,350.0000,0.000260000,H2O2 + TMB,H2O2,50.0000,,700.0000,,0.800,,,,,4,25,,,,,,,,,,https://doi.org/10.1016/j.sintl.2020.100031
937,Pt,me,peroxidase,,,7,3,4,additional,naked,0,trisodium citrate,192.12,0.1200,0.001260000,TMB + H2O2,TMB,0.0100,,0.5000,,763.000,,,0.01,0.00878,4,25,0.6,,,,,,,,,https://doi.org/10.1016/j.aca.2013.03.034
938,Pt,me,peroxidase,,,7,3,4,additional,naked,0,trisodium citrate,192.12,769.0000,0.001850000,H2O2 + TMB,H2O2,1.0000,,"1,600.0000",,0.921,,,0.01,0.00878,4,25,0.6,,,,,,,,,https://doi.org/10.1016/j.aca.2013.03.034
939,Mn3O4,meo,oxidase,4,nanoflower,110,110,110,additional,naked,0,oleic acid,282.47,1.6600,0.000039700,TMB,TMB,0.0100,,0.7000,1.01,no,,0.0055000,,,5.4,25,,,,,,,,,,https://doi.org/10.1016/j.snb.2021.129560
940,Mn3O4,meo,oxidase,4,nanoflower,110,110,110,additional,naked,0,oleic acid,282.47,13.2000,0.000013500,TMB,TMB,0.0100,,0.7000,,no,,0.0055000,,,5.4,25,,,,,,,,,,https://doi.org/10.1016/j.snb.2021.129560
941,Au0.1/Co3O4-CeO2,comp,peroxidase,7,,18,17,17,additional,naked,0,sodium citrate,192.12,0.1219,0.000008577,TMB + H2O2,TMB,0.0100,,0.1000,,250.000,,,,,5,45,,,,,,,,,,https://doi.org/10.1016/j.snb.2018.05.108
942,Au0.1/Co3O4-CeO2,comp,peroxidase,7,,18,17,17,additional,naked,0,sodium citrate,192.12,0.2724,0.000003898,H2O2 + TMB,H2O2,0.1000,,0.9000,,1.000,,,,,5,45,,,,,,,,,,https://doi.org/10.1016/j.snb.2018.05.108
943,CoMoO4,bimeo,oxidase,,sphere-like,4000,4000,4000,additional,naked,0,methenamine,140.19,0.0428,0.000087200,TMB,TMB,0.0250,,1.0000,,no,,0.0150000,,,3.5,25,5,,,,,,,,165.24,https://doi.org/10.1016/j.microc.2023.108562
944,Co3V2O8,bimeo,peroxidase,3,nanosheets,,,,additional,naked,0,methenamine,140.19,0.5360,no,TMB + H2O2,TMB,0.0100,,0.4000,,5.000,,0.0400000,,,4,25,1,,,,,,,,70.14,https://doi.org/10.1016/j.jiec.2021.09.034
945,Co3V2O8,bimeo,peroxidase,3,nanosheets,,,,additional,naked,0,methenamine,140.19,4.8000,no,H2O2 + TMB,H2O2,0.0100,,0.1000,,0.050,,0.0400000,,,4,25,1,,,,,,,,70.14,https://doi.org/10.1016/j.jiec.2021.09.034
946,Co3V2O8,bimeo,oxidase,3,nanosheets,,,,additional,naked,0,methenamine,140.19,0.2700,0.000101000,TMB,TMB,0.0100,,0.4000,,no,,0.0400000,,,4,25,1,,,,,,,,70.14,https://doi.org/10.1016/j.jiec.2021.09.034
947,Co3O4/CuO,comp,oxidase,,rhombic,607,607,607,naked,naked,0,0,0.00,0.2220,no,TMB,TMB,0.0100,,1.2000,,no,,0.0200000,0.5,,4,40,4.25,,,,,,,,,https://doi.org/10.1016/j.msec.2018.10.038
948,"(Co,Mn)3O4",bimeo,oxidase,4,nanosheets,5,5,5,naked,naked,0,0,0.00,0.0072,0.000208600,TMB,TMB,0.0100,,0.0550,,no,,0.0225000,,,4,15,,,,,,,,,117.2,https://doi.org/10.1016/j.aca.2022.339564
949,Au0.02/Fe2O3,comp,peroxidase,7,nanocubes,100,100,100,additional,naked,poly(ethylene oxide),sodium citrate,30000.00,0.0429,0.058820000,TMB + H2O2,TMB,0.0100,,1.0000,,700.000,,0.0830000,,,3.5,25,0.08,,,,,,,,,https://doi.org/10.1021/acs.analchem.7b02880
950,Au0.02/Fe2O3,comp,peroxidase,7,nanocubes,100,100,100,additional,naked,poly(ethylene oxide),sodium citrate,30000.00,138.5000,0.047700000,H2O2 + TMB,H2O2,10.0000,,"1,100.0000",,0.800,,0.0830000,,,3.5,25,0.08,,,,,,,,,https://doi.org/10.1021/acs.analchem.7b02880
951,Pt/ZnCo2O4,comp,peroxidase,7,microspheres,1500,1500,1500,additional,naked,poly(N-Vinylpyrrolidone),ethylene glycol,55000.00,0.1357,0.000806800,TMB + H2O2,TMB,0.0100,,0.1000,,250.000,,0.0600000,0.2,,4,30,1.4,,,,,,,,,https://doi.org/10.1039/D0NJ02795B
952,Pt/ZnCo2O4,comp,peroxidase,7,microspheres,1500,1500,1500,additional,naked,poly(N-Vinylpyrrolidone),ethylene glycol,55000.00,0.7300,0.000083500,H2O2 + TMB,H2O2,0.1000,,1.0000,,0.500,,0.0600000,0.2,,4,30,1.4,,,,,,,,,https://doi.org/10.1039/D0NJ02795B
953,Mn3O4,meo,oxidase,4,urchin-like,750,750,750,additional,naked,0,oleic acid,282.47,0.0398,0.004500000,TMB + GSH,TMB,0.0100,,0.2500,,0.015,,0.0016700,0.02,,3.6,25,1.9,,,,,,,,198.76,https://doi.org/10.1016/j.colsurfa.2020.125397
954,Mn3O4,meo,oxidase,4,urchin-like,750,750,750,additional,naked,0,oleic acid,282.47,0.0158,0.000416700,GSH +TMB,GSH,0.0100,,0.0650,,0.120,,0.0016700,0.02,,3.6,25,1.9,,,,,,,,198.76,https://doi.org/10.1016/j.colsurfa.2020.125397
955,LaMnO3.15,bimeo,oxidase,6,nanofibers,10000,170,170,additional,naked,poly(N-Vinylpyrrolidone),0,1300000.00,0.0370,0.000076800,TMB,TMB,0.0100,,0.1000,,no,,3.0000000,0.02,,4,,3,,,,,,,,,https://doi.org/10.1039/C8TB01706A
956,V6O13,meo,peroxidase,2,,,,,naked,naked,0,0,0.00,0.1530,0.000029900,TMB + H2O2,TMB,0.0900,,0.2000,,0.600,,0.5000000,0.15,,4.5,30,5,,,,,,,,,https://doi.org/10.1021/acs.iecr.7b04821
957,V6O13,meo,peroxidase,2,,,,,naked,naked,0,0,0.00,1.5100,0.000031200,H2O2 + TMB,H2O2,0.2000,,3.2000,,0.300,,0.5000000,0.15,,4.5,30,5,,,,,,,,,https://doi.org/10.1021/acs.iecr.7b04821
958,MnCo2O4,bimeo,oxidase,,nanotubes,2000,700,700,naked,naked,0,0,0.00,0.0630,0.021700000,TMB,TMB,0.0500,,0.5000,,no,,0.0200000,,,5,35,2,,,,,,,,,https://doi.org/10.1021/acsanm.8b00895
959,Pt/CeO2,comp,peroxidase,7,nanotubes,300,15,15,naked,naked,0,0,0.00,0.4080,0.000884000,TMB + H2O2,TMB,0.0500,,0.5000,,5.000,,0.1000000,0.006,,5,25,0.5,,,,,,,,,https://doi.org/10.1016/j.apsusc.2019.02.135
960,Pt/CeO2,comp,peroxidase,7,nanotubes,300,15,15,naked,naked,0,0,0.00,16.1800,0.001082000,H2O2 + TMB,H2O2,0.5000,,20.0000,,0.300,,0.1000000,0.006,,5,25,0.5,,,,,,,,,https://doi.org/10.1016/j.apsusc.2019.02.135
961,CoMn2O4/Mn2O3,comp,oxidase,,microspheres,2700,2700,2700,cover,"1,3,5-benzenetricarboxylate",poly(N-Vinylpyrrolidone),0,30000.00,0.0378,0.000044000,TMB,TMB,0.0100,,0.8000,,no,,0.1000000,0.15,,4,25,4.6,,,,,,,,,https://doi.org/10.1016/j.snb.2019.126928
962,Mn2O3,meo,oxidase,7,microspheres,9000,9000,9000,additional,naked,poly(N-Vinylpyrrolidone),0,30000.00,0.0856,0.000028600,TMB,TMB,0.0100,,0.8000,,no,,0.1000000,0.15,,4,25,4.6,,,,,,,,,https://doi.org/10.1016/j.snb.2019.126928
963,CeO2,meo,oxidase,7,cubic,22,22,22,naked,naked,0,0,0.00,2.0100,no,TMB,TMB,0.5000,,2.5000,,no,,,,6,4,,,,,,,,,,38,https://doi.org/10.1021/acsami.7b05036
964,Pr0.05-CeO2,bimeo,oxidase,7,cubic,31,31,31,naked,naked,0,0,0.00,0.7900,no,TMB,TMB,0.5000,,2.5000,,no,,,,6,4,,,,,,,,,,26,https://doi.org/10.1021/acsami.7b05036
965,Pr0.1-CeO2,bimeo,oxidase,7,cubic,27,27,27,naked,naked,0,0,0.00,0.2700,no,TMB,TMB,0.5000,,2.5000,,no,,,,6,4,,,,,,,,,,25,https://doi.org/10.1021/acsami.7b05036
966,Pr0.15-CeO2,bimeo,oxidase,7,cubic,27,27,27,naked,naked,0,0,0.00,0.2300,no,TMB,TMB,0.5000,,2.5000,,no,,,,6,4,,,,,,,,,,23,https://doi.org/10.1021/acsami.7b05036
967,Pr0.2-CeO2,bimeo,oxidase,7,cubic,50,27,27,naked,naked,0,0,0.00,0.1500,no,TMB,TMB,0.5000,,2.5000,,no,,,,6,4,,,,,,,,,,25,https://doi.org/10.1021/acsami.7b05036
968,Mn0.6Co0.4O,bimeo,oxidase,4,microspheres,1700,1700,1700,naked,naked,0,0,0.00,0.0187,0.000076200,TMB,TMB,0.0050,,0.0350,,no,,8.0000000,,,5,20,,,,,,,,,31.4,https://doi.org/10.1039/D0CC06209J
969,Fe2O3/Fe4(Fe(CN)6)4,comp,peroxidase,6,,46,46,46,additional,naked,0,ethylenediamine,60.10,0.0100,0.000123000,TMB + H2O2,TMB,0.0080,,0.2000,,13.000,,0.0200000,,,4,,3,,,,,,,,,https://doi.org/10.1016/j.molcata.2012.04.011
970,Fe2O3/Fe4(Fe(CN)6)4,comp,peroxidase,6,,46,46,46,additional,naked,0,ethylenediamine,60.10,15.0000,0.000228000,H2O2 + TMB,H2O2,6.5000,,68.0000,,0.100,,0.0200000,,,4,,3,,,,,,,,,https://doi.org/10.1016/j.molcata.2012.04.011
971,Ni/CoMoO4,comp,peroxidase,2,honeycomb-like,10000,2000,2000,naked,naked,0,0,0.00,0.0760,no,TMB + H2O2,TMB,0.0500,,0.4000,,10.000,,2.0000000,0.09,,4,37,3,,,,,,,,117.9,https://doi.org/10.1021/acsnano.1c11012
972,Ni/CoMoO4,comp,peroxidase,2,honeycomb-like,10000,2000,2000,naked,naked,0,0,0.00,0.0080,no,H2O2 + TMB,H2O2,0.0100,,0.1200,,5.000,,2.0000000,0.09,,4,37,3,,,,,,,,117.9,https://doi.org/10.1021/acsnano.1c11012
973,Ni/CoMoO4,comp,oxidase,2,honeycomb-like,10000,2000,2000,naked,naked,0,0,0.00,0.0900,no,TMB,TMB,0.0500,,0.4000,,no,,2.0000000,0.08,,4,37,3,,,,,,,,117.9,https://doi.org/10.1021/acsnano.1c11012
974,Fe2O3,meo,peroxidase,7,nanocube,38.8,38.8,38.8,additional,naked,poly(N-Vinylpyrrolidone),acetic acid,1300000.00,0.2140,0.000021200,TMB + H2O2,TMB,0.1850,,0.3700,,390.000,,0.0030000,,,3,,2,,,,,,,,,https://doi.org/10.1088/1361-6528/aaddc2
975,Fe2O3,meo,peroxidase,7,nanocube,38.8,38.8,38.8,additional,naked,poly(N-Vinylpyrrolidone),acetic acid,1300000.00,115.0000,0.000028900,H2O2 + TMB,H2O2,135.5000,,226.0000,,10.000,,0.0030000,,,3,,2,,,,,,,,,https://doi.org/10.1088/1361-6528/aaddc2
976,Fe2O3,meo,peroxidase,7,nanocube,38.8,38.8,38.8,additional,naked,poly(N-Vinylpyrrolidone),acetic acid,1300000.00,0.4500,0.000009610,TMB + H2O2,TMB,0.1850,,0.3700,,390.000,,0.0030000,,,3,,2,,,,,,,,,https://doi.org/10.1088/1361-6528/aaddc2
977,Fe2O3,meo,peroxidase,7,nanoflower,600,600,600,additional,naked,poly(N-Vinylpyrrolidone),acetic acid,1300000.00,0.0571,0.000090800,TMB + H2O2,TMB,0.1850,,0.3700,,390.000,,0.0030000,,,3,,2,,,,,,,,,https://doi.org/10.1088/1361-6528/aaddc2
978,Fe2O3,meo,peroxidase,7,nanoflower,600,600,600,additional,naked,poly(N-Vinylpyrrolidone),acetic acid,1300000.00,236.0000,0.000166000,H2O2 + TMB,H2O2,135.5000,,226.0000,,10.000,,0.0030000,,,3,,2,,,,,,,,,https://doi.org/10.1088/1361-6528/aaddc2
979,Fe2O3,meo,peroxidase,7,nanoplate,220,220,10,additional,naked,poly(N-Vinylpyrrolidone),acetic acid,1300000.00,581.0000,0.000039200,TMB + H2O2,TMB,0.1850,,0.3700,,390.000,,0.0030000,,,3,,2,,,,,,,,,https://doi.org/10.1088/1361-6528/aaddc2
980,Fe2O3,meo,peroxidase,7,nanoplate,220,220,10,additional,naked,poly(N-Vinylpyrrolidone),acetic acid,1300000.00,452.0000,0.000392000,H2O2 + TMB,H2O2,135.5000,,226.0000,,10.000,,0.0030000,,,3,,2,,,,,,,,,https://doi.org/10.1088/1361-6528/aaddc2
981,NiCo2O4,bimeo,oxidase,7,sphere-like,400,400,400,additional,naked,0,ethylene glycol,62.07,0.0001,38780.0000,TMB,TMB,0.0100,,0.8000,,no,,5.0000000,0.2,,4,37,3.4,,,,,,,,,https://doi.org/10.1016/j.jhazmat.2020.123939
982,NiCo2O4-Au0.44,comp,oxidase,7,sphere-like,500,500,500,additional,naked,0,ethylene glycol,62.07,0.0001,34537.0000,TMB,TMB,0.0100,,0.8000,,no,,5.0000000,0.2,,4,37,3.4,,,,,,,,,https://doi.org/10.1016/j.jhazmat.2020.123939
983,NiCo2O4,bimeo,peroxidase,7,sphere-like,400,400,400,additional,naked,0,ethylene glycol,62.07,0.0002,59885.0000,TMB + H2O2,TMB,0.0100,,0.8000,,500.000,,5.0000000,0.2,,4,37,3.4,,,,,,,,,https://doi.org/10.1016/j.jhazmat.2020.123939
984,NiCo2O4,bimeo,peroxidase,7,sphere-like,400,400,400,additional,naked,0,ethylene glycol,62.07,0.0283,28773.0000,H2O2 + TMB,H2O2,10.0000,,100.0000,,16.000,,5.0000000,0.2,,4,37,3.4,,,,,,,,,https://doi.org/10.1016/j.jhazmat.2020.123939
985,NiCo2O4-Au0.44,comp,peroxidase,7,sphere-like,500,500,500,additional,naked,0,ethylene glycol,62.07,0.0002,56163.0000,TMB + H2O2,TMB,0.0100,,0.8000,,500.000,,5.0000000,0.2,,4,37,3.4,,,,,,,,,https://doi.org/10.1016/j.jhazmat.2020.123939
986,NiCo2O4-Au0.44,comp,peroxidase,7,sphere-like,500,500,500,additional,naked,0,ethylene glycol,62.07,0.0132,29250.0000,H2O2 + TMB,H2O2,10.0000,,100.0000,,16.000,,5.0000000,0.2,,4,37,3.4,,,,,,,,,https://doi.org/10.1016/j.jhazmat.2020.123939
987,Co(OH)2,salt,oxidase,0,nanocube,500,500,500,additional,naked,poly(N-Vinylpyrrolidone),0,40000.00,0.3620,0.000060600,TMB,TMB,0.1300,,4.0000,,no,,,,150,4,25,,,,,,,,,,https://doi.org/10.1016/j.aca.2020.07.068
988,BNCuS,salt,peroxidase,6,sphere-like,200,200,200,additional,naked,sodium dodecyl sulfate,N-Methylpyrrolidone,288.37,0.1750,0.000037600,TMB + H2O2,TMB,0.2000,,0.8000,,100.000,,0.0300000,,,3,35,1,,,,,,,-4,,https://doi.org/10.1016/j.snb.2017.02.059
988,BNCuS,salt,peroxidase,6,sphere-like,200,200,200,additional,naked,sodium dodecyl sulfate,N-Methylpyrrolidone,288.37,25.0000,0.000125000,H2O2 + TMB,H2O2,10.0000,,100.0000,,0.600,,0.0300000,,,3,35,1,,,,,,,-4,,https://doi.org/10.1016/j.snb.2017.02.059
990,Rh,me,peroxidase,7,sphere-like,50,50,50,additional,naked,"poly(ethylene oxide), poly(methyl methacrylate)",ascorbic acid ,28500.00,27.0900,0.000137300,H2O2 + TMB,H2O2,0.5000,,40.0000,,,,,,,,,,,,,,,,,,https://doi.org/10.1016/j.snb.2022.132066
